img_path,true_label,model_type,det_model,cls_model,det_bbox,crop_bbox,pred_label,pred_conf,det_conf,iou,match
/kaggle/input/mosquito-data/train_images/c673c990-36b0-4b71-a231-e87bc9cf6462.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[476.95843505859375, 603.8038330078125, 603.1290283203125, 748.399658203125]","[476.95843505859375, 603.8038330078125, 603.1290283203125, 748.399658203125]",albopictus,0.9999995231628418,0.7593331336975098,0.8301665929755274,True
/kaggle/input/mosquito-data/train_images/c673c990-36b0-4b71-a231-e87bc9cf6462.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[486.8605041503906, 602.9378051757812, 605.0108032226562, 747.3175048828125]","[486.8605041503906, 602.9378051757812, 605.0108032226562, 747.3175048828125]",albopictus,0.9999250173568726,0.8345785737037659,0.7762333773013019,False
/kaggle/input/mosquito-data/train_images/c673c990-36b0-4b71-a231-e87bc9cf6462.jpeg,albopictus,cascade,RetinaNet,ViT,"[486.8605041503906, 602.9378051757812, 605.0108032226562, 747.3175048828125]","[486.8605041503906, 602.9378051757812, 605.0108032226562, 747.3175048828125]",albopictus,0.9997666478157043,0.8345785737037659,0.7762333773013019,False
/kaggle/input/mosquito-data/train_images/c673c990-36b0-4b71-a231-e87bc9cf6462.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[484.857421875, 605.7794189453125, 601.1712646484375, 743.2547607421875]","[484.857421875, 605.7794189453125, 601.1712646484375, 743.2547607421875]",albopictus,0.9999591112136841,0.9563001990318298,0.7276249221996121,False
/kaggle/input/mosquito-data/train_images/c673c990-36b0-4b71-a231-e87bc9cf6462.jpeg,albopictus,cascade,FRCNN,ViT,"[484.857421875, 605.7794189453125, 601.1712646484375, 743.2547607421875]","[484.857421875, 605.7794189453125, 601.1712646484375, 743.2547607421875]",albopictus,0.9999933242797852,0.9563001990318298,0.7276249221996121,False
/kaggle/input/mosquito-data/train_images/49e6819d-03ff-4403-bd81-25b7710b140e.jpeg,culex,cascade,YOLO,YOLO-CLS,"[831.7828979492188, 1253.5460205078125, 2341.4990234375, 2652.138427734375]","[831.7828979492188, 1253.5460205078125, 2341.4990234375, 2652.138427734375]",culex,0.9987874627113342,0.9100135564804077,0.6687433136768779,True
/kaggle/input/mosquito-data/train_images/49e6819d-03ff-4403-bd81-25b7710b140e.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[845.0619506835938, 1392.308349609375, 1792.5679931640625, 2409.706298828125]","[845.0619506835938, 1392.308349609375, 1792.5679931640625, 2409.706298828125]",culex,0.9973918199539185,0.7571200728416443,0.6428978341061529,True
/kaggle/input/mosquito-data/train_images/49e6819d-03ff-4403-bd81-25b7710b140e.jpeg,culex,cascade,RetinaNet,ViT,"[845.0619506835938, 1392.308349609375, 1792.5679931640625, 2409.706298828125]","[845.0619506835938, 1392.308349609375, 1792.5679931640625, 2409.706298828125]",culex,0.9977468848228455,0.7571200728416443,0.6428978341061529,True
/kaggle/input/mosquito-data/train_images/49e6819d-03ff-4403-bd81-25b7710b140e.jpeg,culex,cascade,FRCNN,ConvNeXt,"[858.9276733398438, 1320.3626708984375, 1851.602783203125, 2454.31640625]","[858.9276733398438, 1320.3626708984375, 1851.602783203125, 2454.31640625]",culex,0.9995761513710022,0.9895378351211548,0.7625264521119164,True
/kaggle/input/mosquito-data/train_images/49e6819d-03ff-4403-bd81-25b7710b140e.jpeg,culex,cascade,FRCNN,ViT,"[858.9276733398438, 1320.3626708984375, 1851.602783203125, 2454.31640625]","[858.9276733398438, 1320.3626708984375, 1851.602783203125, 2454.31640625]",culex,0.9194400906562805,0.9895378351211548,0.7625264521119164,True
/kaggle/input/mosquito-data/train_images/f4f14f96-7bf2-414c-8823-339c721fabda.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1187.154296875, 739.3856201171875, 1537.1859130859375, 1194.007568359375]","[1187.154296875, 739.3856201171875, 1537.1859130859375, 1194.007568359375]",albopictus,0.9049088358879089,0.41140273213386536,0.6478267361010713,True
/kaggle/input/mosquito-data/train_images/f4f14f96-7bf2-414c-8823-339c721fabda.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1226.745849609375, 787.3737182617188, 1515.8134765625, 1155.3333740234375]","[1226.745849609375, 787.3737182617188, 1515.8134765625, 1155.3333740234375]",albopictus,0.9999657869338989,0.7866076827049255,0.8202841732862763,False
/kaggle/input/mosquito-data/train_images/f4f14f96-7bf2-414c-8823-339c721fabda.jpeg,albopictus,cascade,RetinaNet,ViT,"[1226.745849609375, 787.3737182617188, 1515.8134765625, 1155.3333740234375]","[1226.745849609375, 787.3737182617188, 1515.8134765625, 1155.3333740234375]",albopictus,0.9999020099639893,0.7866076827049255,0.8202841732862763,False
/kaggle/input/mosquito-data/train_images/f4f14f96-7bf2-414c-8823-339c721fabda.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1218.1363525390625, 767.6594848632812, 1514.2491455078125, 1174.1522216796875]","[1218.1363525390625, 767.6594848632812, 1514.2491455078125, 1174.1522216796875]",albopictus,0.9999644756317139,0.89706951379776,0.7712276258988461,False
/kaggle/input/mosquito-data/train_images/f4f14f96-7bf2-414c-8823-339c721fabda.jpeg,albopictus,cascade,FRCNN,ViT,"[1218.1363525390625, 767.6594848632812, 1514.2491455078125, 1174.1522216796875]","[1218.1363525390625, 767.6594848632812, 1514.2491455078125, 1174.1522216796875]",albopictus,0.9999233484268188,0.89706951379776,0.7712276258988461,False
/kaggle/input/mosquito-data/train_images/a5014a92-f222-419e-8377-43686387d68e.jpeg,culex,cascade,YOLO,YOLO-CLS,"[428.7064514160156, 826.1300659179688, 575.6194458007812, 1029.5777587890625]","[428.7064514160156, 826.1300659179688, 575.6194458007812, 1029.5777587890625]",culex,0.9999994039535522,0.771019697189331,0.9549786521871334,True
/kaggle/input/mosquito-data/train_images/a5014a92-f222-419e-8377-43686387d68e.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[434.1201477050781, 832.0435180664062, 571.4312744140625, 1023.395263671875]","[434.1201477050781, 832.0435180664062, 571.4312744140625, 1023.395263671875]",culex,0.9999872446060181,0.8033046722412109,0.8982197383399304,True
/kaggle/input/mosquito-data/train_images/a5014a92-f222-419e-8377-43686387d68e.jpeg,culex,cascade,RetinaNet,ViT,"[434.1201477050781, 832.0435180664062, 571.4312744140625, 1023.395263671875]","[434.1201477050781, 832.0435180664062, 571.4312744140625, 1023.395263671875]",culex,0.9999934434890747,0.8033046722412109,0.8982197383399304,True
/kaggle/input/mosquito-data/train_images/a5014a92-f222-419e-8377-43686387d68e.jpeg,culex,cascade,FRCNN,ConvNeXt,"[435.8451843261719, 830.6004638671875, 576.9097900390625, 1021.56591796875]","[435.8451843261719, 830.6004638671875, 576.9097900390625, 1021.56591796875]",culex,0.9999822378158569,0.9941226840019226,0.8851009710841402,True
/kaggle/input/mosquito-data/train_images/a5014a92-f222-419e-8377-43686387d68e.jpeg,culex,cascade,FRCNN,ViT,"[435.8451843261719, 830.6004638671875, 576.9097900390625, 1021.56591796875]","[435.8451843261719, 830.6004638671875, 576.9097900390625, 1021.56591796875]",culex,0.9999871253967285,0.9941226840019226,0.8851009710841402,True
/kaggle/input/mosquito-data/train_images/87da52d1-d23d-4aa6-a771-016c9d0fa3c0.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[989.060302734375, 2098.088134765625, 1359.6898193359375, 2566.764892578125]","[989.060302734375, 2098.088134765625, 1359.6898193359375, 2566.764892578125]",albopictus,0.9282190799713135,0.5645909905433655,0.7728658345532923,True
/kaggle/input/mosquito-data/train_images/87da52d1-d23d-4aa6-a771-016c9d0fa3c0.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1006.6492919921875, 2122.464599609375, 1292.9693603515625, 2548.991943359375]","[1006.6492919921875, 2122.464599609375, 1292.9693603515625, 2548.991943359375]",albopictus,0.999985933303833,0.8649688363075256,0.8918170192028974,False
/kaggle/input/mosquito-data/train_images/87da52d1-d23d-4aa6-a771-016c9d0fa3c0.jpeg,albopictus,cascade,RetinaNet,ViT,"[1006.6492919921875, 2122.464599609375, 1292.9693603515625, 2548.991943359375]","[1006.6492919921875, 2122.464599609375, 1292.9693603515625, 2548.991943359375]",albopictus,0.9999644756317139,0.8649688363075256,0.8918170192028974,False
/kaggle/input/mosquito-data/train_images/87da52d1-d23d-4aa6-a771-016c9d0fa3c0.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1004.8628540039062, 2121.752685546875, 1320.8787841796875, 2549.64892578125]","[1004.8628540039062, 2121.752685546875, 1320.8787841796875, 2549.64892578125]",albopictus,0.9999736547470093,0.8925347328186035,0.8273828358711961,False
/kaggle/input/mosquito-data/train_images/87da52d1-d23d-4aa6-a771-016c9d0fa3c0.jpeg,albopictus,cascade,FRCNN,ViT,"[1004.8628540039062, 2121.752685546875, 1320.8787841796875, 2549.64892578125]","[1004.8628540039062, 2121.752685546875, 1320.8787841796875, 2549.64892578125]",albopictus,0.999966025352478,0.8925347328186035,0.8273828358711961,False
/kaggle/input/mosquito-data/train_images/086ba172-ffe3-43bf-af11-e5c3729835f6.jpeg,japonicus/koreicus,cascade,YOLO,YOLO-CLS,"[277.1109619140625, 980.7714233398438, 829.2708129882812, 1616.5684814453125]","[277.1109619140625, 980.7714233398438, 829.2708129882812, 1616.5684814453125]",japonicus/koreicus,0.9995729327201843,0.7828361988067627,0.9542113669612896,False
/kaggle/input/mosquito-data/train_images/086ba172-ffe3-43bf-af11-e5c3729835f6.jpeg,japonicus/koreicus,cascade,RetinaNet,ConvNeXt,"[300.1573486328125, 1051.4593505859375, 831.64208984375, 1609.056884765625]","[300.1573486328125, 1051.4593505859375, 831.64208984375, 1609.056884765625]",albopictus,0.9974988102912903,0.6342718005180359,0.8168441066479313,False
/kaggle/input/mosquito-data/train_images/086ba172-ffe3-43bf-af11-e5c3729835f6.jpeg,japonicus/koreicus,cascade,RetinaNet,ViT,"[300.1573486328125, 1051.4593505859375, 831.64208984375, 1609.056884765625]","[300.1573486328125, 1051.4593505859375, 831.64208984375, 1609.056884765625]",albopictus,0.9998785257339478,0.6342718005180359,0.8168441066479313,False
/kaggle/input/mosquito-data/train_images/086ba172-ffe3-43bf-af11-e5c3729835f6.jpeg,japonicus/koreicus,cascade,FRCNN,ConvNeXt,"[339.51495361328125, 1006.882080078125, 837.7642211914062, 1489.57421875]","[339.51495361328125, 1006.882080078125, 837.7642211914062, 1489.57421875]",albopictus,0.9999295473098755,0.730679452419281,0.6713597709368649,False
/kaggle/input/mosquito-data/train_images/086ba172-ffe3-43bf-af11-e5c3729835f6.jpeg,japonicus/koreicus,cascade,FRCNN,ViT,"[339.51495361328125, 1006.882080078125, 837.7642211914062, 1489.57421875]","[339.51495361328125, 1006.882080078125, 837.7642211914062, 1489.57421875]",albopictus,0.9999860525131226,0.730679452419281,0.6713597709368649,False
/kaggle/input/mosquito-data/train_images/eeb4bcc1-5263-428d-a181-1cf051333cf3.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1973.815185546875, 1170.9097900390625, 2262.514892578125, 1379.455078125]","[1973.815185546875, 1170.9097900390625, 2262.514892578125, 1379.455078125]",albopictus,0.999971866607666,0.6348658204078674,0.5494189035533178,False
/kaggle/input/mosquito-data/train_images/eeb4bcc1-5263-428d-a181-1cf051333cf3.jpeg,albopictus,cascade,RetinaNet,ViT,"[1973.815185546875, 1170.9097900390625, 2262.514892578125, 1379.455078125]","[1973.815185546875, 1170.9097900390625, 2262.514892578125, 1379.455078125]",albopictus,0.9964428544044495,0.6348658204078674,0.5494189035533178,False
/kaggle/input/mosquito-data/train_images/eeb4bcc1-5263-428d-a181-1cf051333cf3.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1987.4666748046875, 1177.451904296875, 2272.031982421875, 1400.7677001953125]","[1987.4666748046875, 1177.451904296875, 2272.031982421875, 1400.7677001953125]",albopictus,0.9999496936798096,0.9479257464408875,0.4968236705365278,False
/kaggle/input/mosquito-data/train_images/eeb4bcc1-5263-428d-a181-1cf051333cf3.jpeg,albopictus,cascade,FRCNN,ViT,"[1987.4666748046875, 1177.451904296875, 2272.031982421875, 1400.7677001953125]","[1987.4666748046875, 1177.451904296875, 2272.031982421875, 1400.7677001953125]",albopictus,0.9998867511749268,0.9479257464408875,0.4968236705365278,False
/kaggle/input/mosquito-data/train_images/63c4c911-cb77-4bf8-9f7d-a3c713b0c5ec.jpeg,culex,cascade,YOLO,YOLO-CLS,"[1598.96240234375, 1751.607177734375, 2234.662841796875, 2338.91845703125]","[1598.96240234375, 1751.607177734375, 2234.662841796875, 2338.91845703125]",culex,0.999803364276886,0.7168266773223877,0.9029713795206126,True
/kaggle/input/mosquito-data/train_images/63c4c911-cb77-4bf8-9f7d-a3c713b0c5ec.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[1562.3568115234375, 1789.5389404296875, 2221.322998046875, 2323.199462890625]","[1562.3568115234375, 1789.5389404296875, 2221.322998046875, 2323.199462890625]",culex,0.9986529350280762,0.7319372296333313,0.9300481848946592,True
/kaggle/input/mosquito-data/train_images/63c4c911-cb77-4bf8-9f7d-a3c713b0c5ec.jpeg,culex,cascade,RetinaNet,ViT,"[1562.3568115234375, 1789.5389404296875, 2221.322998046875, 2323.199462890625]","[1562.3568115234375, 1789.5389404296875, 2221.322998046875, 2323.199462890625]",culex,0.9999679327011108,0.7319372296333313,0.9300481848946592,True
/kaggle/input/mosquito-data/train_images/63c4c911-cb77-4bf8-9f7d-a3c713b0c5ec.jpeg,culex,cascade,FRCNN,ConvNeXt,"[1625.031005859375, 1784.1488037109375, 2161.7744140625, 2295.34130859375]","[1625.031005859375, 1784.1488037109375, 2161.7744140625, 2295.34130859375]",culex,0.995315670967102,0.9826762676239014,0.7256520713805036,True
/kaggle/input/mosquito-data/train_images/63c4c911-cb77-4bf8-9f7d-a3c713b0c5ec.jpeg,culex,cascade,FRCNN,ViT,"[1625.031005859375, 1784.1488037109375, 2161.7744140625, 2295.34130859375]","[1625.031005859375, 1784.1488037109375, 2161.7744140625, 2295.34130859375]",culex,0.9999890327453613,0.9826762676239014,0.7256520713805036,True
/kaggle/input/mosquito-data/train_images/1c93bde7-7447-4d1e-bffb-43eb9c3b6c33.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[0.0, 1221.12939453125, 1626.7017822265625, 2848.70263671875]","[0.0, 1221.12939453125, 1626.7017822265625, 2848.70263671875]",albopictus,0.7665088176727295,0.7215867042541504,0.8981836073131034,True
/kaggle/input/mosquito-data/train_images/1c93bde7-7447-4d1e-bffb-43eb9c3b6c33.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[436.1401672363281, 1394.5682373046875, 1682.7003173828125, 2467.835205078125]","[436.1401672363281, 1394.5682373046875, 1682.7003173828125, 2467.835205078125]",albopictus,0.9968578815460205,0.7941402792930603,0.5247819189853765,False
/kaggle/input/mosquito-data/train_images/1c93bde7-7447-4d1e-bffb-43eb9c3b6c33.jpeg,albopictus,cascade,RetinaNet,ViT,"[436.1401672363281, 1394.5682373046875, 1682.7003173828125, 2467.835205078125]","[436.1401672363281, 1394.5682373046875, 1682.7003173828125, 2467.835205078125]",japonicus/koreicus,0.9995115995407104,0.7941402792930603,0.5247819189853765,False
/kaggle/input/mosquito-data/train_images/1c93bde7-7447-4d1e-bffb-43eb9c3b6c33.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[259.1734619140625, 1262.466064453125, 1676.7655029296875, 2391.039794921875]","[259.1734619140625, 1262.466064453125, 1676.7655029296875, 2391.039794921875]",albopictus,0.9953107237815857,0.8488227725028992,0.633843233873897,False
/kaggle/input/mosquito-data/train_images/1c93bde7-7447-4d1e-bffb-43eb9c3b6c33.jpeg,albopictus,cascade,FRCNN,ViT,"[259.1734619140625, 1262.466064453125, 1676.7655029296875, 2391.039794921875]","[259.1734619140625, 1262.466064453125, 1676.7655029296875, 2391.039794921875]",japonicus/koreicus,0.9993047714233398,0.8488227725028992,0.633843233873897,False
/kaggle/input/mosquito-data/train_images/84e680b3-115f-4ff5-876a-70a13c703678.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[392.5674743652344, 379.2260437011719, 966.997314453125, 1117.3970947265625]","[392.5674743652344, 379.2260437011719, 966.997314453125, 1117.3970947265625]",albopictus,0.9353638887405396,0.7227287292480469,0.8124945132701903,True
/kaggle/input/mosquito-data/train_images/84e680b3-115f-4ff5-876a-70a13c703678.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[444.125732421875, 651.2175903320312, 828.6173706054688, 1008.4866333007812]","[444.125732421875, 651.2175903320312, 828.6173706054688, 1008.4866333007812]",albopictus,0.9999794960021973,0.13579337298870087,0.39871984094665247,False
/kaggle/input/mosquito-data/train_images/84e680b3-115f-4ff5-876a-70a13c703678.jpeg,albopictus,cascade,RetinaNet,ViT,"[444.125732421875, 651.2175903320312, 828.6173706054688, 1008.4866333007812]","[444.125732421875, 651.2175903320312, 828.6173706054688, 1008.4866333007812]",albopictus,0.9999850988388062,0.13579337298870087,0.39871984094665247,False
/kaggle/input/mosquito-data/train_images/17c846bc-e40c-414b-9248-73fe4775edeb.jpeg,culex,cascade,YOLO,YOLO-CLS,"[358.4102783203125, 524.3905639648438, 1524.7919921875, 1910.4749755859375]","[358.4102783203125, 524.3905639648438, 1524.7919921875, 1910.4749755859375]",culex,1.0,0.7459254264831543,0.8593744619384387,True
/kaggle/input/mosquito-data/train_images/17c846bc-e40c-414b-9248-73fe4775edeb.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[451.4765319824219, 567.5643920898438, 1381.1749267578125, 1410.9649658203125]","[451.4765319824219, 567.5643920898438, 1381.1749267578125, 1410.9649658203125]",culex,0.9999872446060181,0.48024943470954895,0.4338052303660648,False
/kaggle/input/mosquito-data/train_images/17c846bc-e40c-414b-9248-73fe4775edeb.jpeg,culex,cascade,RetinaNet,ViT,"[451.4765319824219, 567.5643920898438, 1381.1749267578125, 1410.9649658203125]","[451.4765319824219, 567.5643920898438, 1381.1749267578125, 1410.9649658203125]",culex,0.9999886751174927,0.48024943470954895,0.4338052303660648,False
/kaggle/input/mosquito-data/train_images/17c846bc-e40c-414b-9248-73fe4775edeb.jpeg,culex,cascade,FRCNN,ConvNeXt,"[469.1385192871094, 589.6603393554688, 1338.4945068359375, 1395.812255859375]","[469.1385192871094, 589.6603393554688, 1338.4945068359375, 1395.812255859375]",culex,0.9999854564666748,0.9260883331298828,0.3877335229233588,False
/kaggle/input/mosquito-data/train_images/17c846bc-e40c-414b-9248-73fe4775edeb.jpeg,culex,cascade,FRCNN,ViT,"[469.1385192871094, 589.6603393554688, 1338.4945068359375, 1395.812255859375]","[469.1385192871094, 589.6603393554688, 1338.4945068359375, 1395.812255859375]",culex,0.9999948740005493,0.9260883331298828,0.3877335229233588,False
/kaggle/input/mosquito-data/train_images/88cd059a-ed10-4453-98a3-cdaa70e1e8a7.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1216.77294921875, 1762.308349609375, 1615.532958984375, 2209.864013671875]","[1216.77294921875, 1762.308349609375, 1615.532958984375, 2209.864013671875]",albopictus,0.9727296233177185,0.7238410711288452,0.9079045306348055,False
/kaggle/input/mosquito-data/train_images/88cd059a-ed10-4453-98a3-cdaa70e1e8a7.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1209.7147216796875, 1783.396484375, 1614.87890625, 2184.869140625]","[1209.7147216796875, 1783.396484375, 1614.87890625, 2184.869140625]",albopictus,0.9986787438392639,0.9362557530403137,0.928298475310889,False
/kaggle/input/mosquito-data/train_images/88cd059a-ed10-4453-98a3-cdaa70e1e8a7.jpeg,albopictus,cascade,RetinaNet,ViT,"[1209.7147216796875, 1783.396484375, 1614.87890625, 2184.869140625]","[1209.7147216796875, 1783.396484375, 1614.87890625, 2184.869140625]",albopictus,0.6645476818084717,0.9362557530403137,0.928298475310889,False
